EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
0,0,0,0,0,0,0,0,-0.104,0.94,-0.377,-0.793,-0.031,0.61,86.667,9279,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.941,-0.376,-0.793,-0.061,0.519,86.667,9280,1
1,0,0,0,0,0,0,0,-0.11,0.94,-0.375,-0.641,-0.061,0.336,86.667,9281,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.942,-0.373,-0.641,-0.153,0.183,86.667,9282,1
0,0,0,0,0,0,0,0,-0.111,0.941,-0.371,-0.702,-0.275,0.031,86.667,9283,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.942,-0.374,-0.702,-0.427,-0.061,86.667,9284,1
-1,0,0,0,0,0,0,0,-0.112,0.939,-0.375,-0.763,-0.58,-0.214,86.667,9285,1
-0.7071067812,0,0,0,0,0,0,0,-0.114,0.941,-0.376,-0.671,-0.702,-0.336,86.667,9286,1
0,0,0,0,0,0,0,0,-0.112,0.94,-0.377,-0.671,-0.824,-0.397,86.667,9287,1
0.7071067812,0,0,0,0,0,0,0,-0.113,0.941,-0.375,-0.641,-0.977,-0.488,86.667,9288,1
1,0,0,0,0,0,0,0,-0.11,0.941,-0.377,-0.549,-1.038,-0.549,86.667,9289,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.94,-0.377,-0.519,-1.038,-0.58,86.667,9290,1
0,0,0,0,0,0,0,0,-0.108,0.943,-0.377,-0.519,-1.16,-0.549,86.667,9291,1
-0.7071067812,0,0,0,0,0,0,0,-0.108,0.945,-0.377,-0.427,-1.221,-0.549,86.667,9292,1
-1,0,0,0,0,0,0,0,-0.109,0.942,-0.377,-0.427,-1.129,-0.519,86.667,9293,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.945,-0.372,-0.427,-1.16,-0.366,86.667,9294,1
0,0,0,0,0,0,0,0,-0.11,0.947,-0.373,-0.458,-1.16,-0.092,86.667,9295,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.947,-0.374,-0.58,-1.221,0.061,86.667,9296,1
1,0,0,0,0,0,0,0,-0.11,0.949,-0.375,-0.549,-1.312,0.061,86.667,9297,1
0.7071067812,0,0,0,0,0,0,0,-0.112,0.948,-0.373,-0.702,-1.373,0.336,86.667,9298,1
0,0,0,0,0,0,0,0,-0.112,0.948,-0.372,-0.916,-1.465,0.366,86.667,9299,1
-0.7071067812,0,0,0,0,0,0,0,-0.112,0.945,-0.375,-0.916,-1.495,0.488,86.667,9300,1
-1,0,0,0,0,0,0,0,-0.113,0.945,-0.373,-0.977,-1.526,0.58,86.667,9301,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.943,-0.371,-1.068,-1.526,0.671,86.667,9302,1
0,0,0,0,0,0,0,0,-0.11,0.942,-0.371,-1.16,-1.465,0.702,86.667,9303,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.942,-0.37,-1.099,-1.343,0.885,86.667,9304,1
1,0,0,0,0,0,0,0,-0.107,0.942,-0.371,-1.068,-1.404,0.885,86.667,9305,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.941,-0.371,-1.16,-1.343,0.824,86.667,9306,1
0,0,0,0,0,0,0,0,-0.105,0.941,-0.373,-1.19,-1.312,0.885,86.667,9307,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.94,-0.375,-1.19,-1.312,0.824,86.667,9308,1
-1,0,0,0,0,0,0,0,-0.103,0.938,-0.375,-1.129,-1.129,0.885,86.667,9309,1
-0.7071067812,0,0,0,0,0,0,0,-0.099,0.94,-0.377,-1.007,-1.038,0.793,86.667,9310,1
0,0,0,0,0,0,0,0,-0.097,0.939,-0.376,-1.007,-0.946,0.732,86.667,9311,1
0.7071067812,0,0,0,0,0,0,0,-0.098,0.939,-0.377,-0.885,-0.732,0.793,86.667,9312,1
1,0,0,0,0,0,0,0,-0.095,0.941,-0.374,-0.916,-0.58,0.763,86.667,9313,1
0.7071067812,0,0,0,0,0,0,0,-0.096,0.94,-0.375,-0.946,-0.427,0.702,86.667,9314,1
0,0,0,0,0,0,0,0,-0.094,0.941,-0.375,-0.885,-0.244,0.58,86.667,9315,1
-0.7071067812,0,0,0,0,0,0,0,-0.096,0.94,-0.377,-0.824,-0.061,0.61,86.667,9316,1
-1,0,0,0,0,0,0,0,-0.097,0.939,-0.375,-0.763,0.153,0.519,86.667,9317,1
-0.7071067812,0,0,0,0,0,0,0,-0.1,0.94,-0.374,-0.793,0.214,0.519,86.667,9318,1
0,0,0,0,0,0,0,0,-0.1,0.941,-0.376,-0.763,0.305,0.397,86.667,9319,1
0.7071067812,0,0,0,0,0,0,0,-0.1,0.941,-0.379,-0.732,0.397,0.275,86.667,9320,1
1,0,0,0,0,0,0,0,-0.102,0.941,-0.376,-0.763,0.519,0.122,86.667,9321,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.942,-0.374,-0.732,0.58,0.031,86.667,9322,1
0,0,0,0,0,0,0,0,-0.104,0.943,-0.373,-0.732,0.641,0,86.667,9323,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.378,-0.732,0.641,0,86.667,9324,1
-1,0,0,0,0,0,0,0,-0.107,0.944,-0.378,-0.763,0.702,-0.061,86.667,9325,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.944,-0.374,-0.732,0.641,-0.061,86.667,9326,1
0,0,0,0,0,0,0,0,-0.106,0.944,-0.377,-0.763,0.702,-0.122,86.667,9327,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.942,-0.374,-0.793,0.641,-0.092,86.667,9328,1
1,0,0,0,0,0,0,0,-0.108,0.942,-0.379,-0.732,0.549,0,86.667,9329,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.942,-0.375,-0.702,0.549,-0.031,86.667,9330,1
0,0,0,0,0,0,0,0,-0.11,0.946,-0.373,-0.824,0.458,0.031,86.667,9331,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.943,-0.374,-0.793,0.397,0.061,86.667,9332,1
-1,0,0,0,0,0,0,0,-0.111,0.944,-0.377,-0.885,0.336,0.305,86.667,9333,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.942,-0.38,-0.793,0.214,0.336,86.667,9334,1
0,0,0,0,0,0,0,0,-0.11,0.943,-0.377,-0.763,0.122,0.336,86.667,9335,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.943,-0.379,-0.763,-0.031,0.397,86.667,9336,1
1,0,0,0,0,0,0,0,-0.109,0.943,-0.376,-0.793,0,0.488,86.667,9337,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.942,-0.377,-0.732,-0.183,0.549,86.667,9338,1
0,0,0,0,0,0,0,0,-0.111,0.943,-0.378,-0.732,-0.305,0.61,86.667,9339,1
-0.7071067812,0,0,0,0,0,0,0,-0.11,0.944,-0.377,-0.854,-0.244,0.61,86.667,9340,1
-1,0,0,0,0,0,0,0,-0.11,0.942,-0.375,-0.824,-0.366,0.671,86.667,9341,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.941,-0.376,-0.824,-0.488,0.641,86.667,9342,1
0,0,0,0,0,0,0,0,-0.108,0.94,-0.374,-0.854,-0.61,0.702,86.667,9343,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.94,-0.376,-0.824,-0.641,0.732,86.667,9344,1
1,0,0,0,0,0,0,0,-0.108,0.94,-0.377,-0.702,-0.641,0.641,86.667,9345,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.941,-0.373,-0.671,-0.763,0.549,86.667,9346,1
0,0,0,0,0,0,0,0,-0.106,0.941,-0.376,-0.61,-0.793,0.58,86.667,9347,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.943,-0.375,-0.641,-0.824,0.488,86.667,9348,1
-1,0,0,0,0,0,0,0,-0.104,0.944,-0.376,-0.763,-0.885,0.519,86.667,9349,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.942,-0.372,-0.702,-0.916,0.488,86.667,9350,1
0,0,0,0,0,0,0,0,-0.105,0.94,-0.377,-0.732,-0.854,0.305,86.667,9351,1
0.7071067812,0,0,0,0,0,0,0,-0.104,0.941,-0.377,-0.702,-0.977,0.366,86.667,9352,1
1,0,0,0,0,0,0,0,-0.107,0.942,-0.377,-0.641,-0.916,0.305,86.667,9353,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.941,-0.376,-0.702,-0.916,0.214,86.667,9354,1
0,0,0,0,0,0,0,0,-0.104,0.94,-0.375,-0.763,-0.885,0.153,86.667,9355,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.941,-0.374,-0.793,-0.854,0.122,86.667,9356,1
-1,0,0,0,0,0,0,0,-0.105,0.94,-0.374,-0.702,-0.885,0.183,86.667,9357,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.938,-0.375,-0.854,-0.824,0.214,86.667,9358,1
0,0,0,0,0,0,0,0,-0.109,0.94,-0.375,-0.824,-0.793,0.092,86.667,9359,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.939,-0.379,-0.732,-0.824,0.153,86.667,9360,1
1,0,0,0,0,0,0,0,-0.108,0.94,-0.379,-0.58,-0.854,0.031,86.667,9361,1
0.7071067812,0,0,0,0,0,0,0,-0.103,0.941,-0.378,-0.61,-0.885,0.031,86.667,9362,1
0,0,0,0,0,0,0,0,-0.103,0.94,-0.373,-0.61,-0.977,0.153,86.667,9363,1
-0.7071067812,0,0,0,0,0,0,0,-0.102,0.939,-0.377,-0.549,-0.946,0.122,86.667,9364,1
-1,0,0,0,0,0,0,0,-0.103,0.938,-0.38,-0.641,-0.793,0.183,86.667,9365,1
-0.7071067812,0,0,0,0,0,0,0,-0.104,0.938,-0.374,-0.58,-0.763,0.183,86.667,9366,1
0,0,0,0,0,0,0,0,-0.106,0.939,-0.377,-0.61,-0.763,0.153,86.667,9367,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.939,-0.377,-0.58,-0.702,0.214,86.667,9368,1
1,0,0,0,0,0,0,0,-0.111,0.94,-0.379,-0.488,-0.671,0.061,86.667,9369,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.939,-0.377,-0.427,-0.885,-0.092,86.667,9370,1
0,0,0,0,0,0,0,0,-0.109,0.942,-0.374,-0.549,-0.946,-0.214,86.667,9371,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.94,-0.376,-0.549,-0.946,-0.275,86.667,9372,1
-1,0,0,0,0,0,0,0,-0.109,0.942,-0.376,-0.427,-1.007,-0.275,86.667,9373,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.943,-0.375,-0.549,-0.946,-0.305,86.667,9374,1
0,0,0,0,0,0,0,0,-0.107,0.944,-0.378,-0.58,-0.946,-0.275,86.667,9375,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.945,-0.377,-0.519,-0.824,-0.275,86.667,9376,1
1,0,0,0,0,0,0,0,-0.107,0.945,-0.378,-0.61,-0.793,-0.397,86.667,9377,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.946,-0.376,-0.641,-0.763,-0.305,86.667,9378,1
0,0,0,0,0,0,0,0,-0.105,0.947,-0.378,-0.732,-0.793,-0.214,86.667,9379,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.948,-0.379,-0.702,-0.793,-0.153,86.667,9380,1
-1,0,0,0,0,0,0,0,-0.107,0.948,-0.376,-0.793,-0.854,-0.061,86.667,9381,1
-0.7071067812,0,0,0,0,0,0,0,-0.108,0.946,-0.379,-0.916,-0.732,0,86.667,9382,1
0,0,0,0,0,0,0,0,-0.108,0.945,-0.381,-0.854,-0.671,0,86.667,9383,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.945,-0.379,-0.916,-0.549,0.092,86.667,9384,1
1,0,0,0,0,0,0,0,-0.108,0.944,-0.378,-1.007,-0.488,0.183,86.667,9385,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.942,-0.378,-1.038,-0.488,0.153,86.667,9386,1
0,0,0,0,0,0,0,0,-0.111,0.942,-0.38,-1.038,-0.458,0.275,86.667,9387,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.943,-0.378,-1.007,-0.458,0.244,86.667,9388,1
-1,0,0,0,0,0,0,0,-0.108,0.945,-0.378,-0.946,-0.336,0.366,86.667,9389,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.945,-0.38,-1.007,-0.397,0.366,86.667,9390,1
0,0,0,0,0,0,0,0,-0.105,0.946,-0.378,-1.129,-0.214,0.366,86.667,9391,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.943,-0.375,-1.16,-0.183,0.397,86.667,9392,1
1,0,0,0,0,0,0,0,-0.106,0.944,-0.378,-1.129,-0.153,0.519,86.667,9393,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.944,-0.378,-1.221,-0.031,0.458,86.667,9394,1
0,0,0,0,0,0,0,0,-0.106,0.946,-0.376,-1.221,-0.031,0.549,86.667,9395,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.944,-0.376,-1.19,0.061,0.58,86.667,9396,1
-1,0,0,0,0,0,0,0,-0.106,0.943,-0.378,-1.251,0.031,0.488,86.667,9397,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.942,-0.38,-1.221,0.122,0.58,86.667,9398,1
0,0,0,0,0,0,0,0,-0.105,0.942,-0.375,-1.19,0.153,0.488,86.667,9399,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.94,-0.378,-1.221,0.275,0.61,86.667,9400,1
1,0,0,0,0,0,0,0,-0.105,0.939,-0.375,-1.251,0.305,0.61,86.667,9401,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.939,-0.379,-1.129,0.244,0.58,86.667,9402,1
0,0,0,0,0,0,0,0,-0.107,0.938,-0.375,-1.19,0.153,0.549,86.667,9403,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.94,-0.375,-1.251,0.153,0.549,86.667,9404,1
-1,0,0,0,0,0,0,0,-0.107,0.94,-0.375,-1.312,0.153,0.427,86.667,9405,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.938,-0.374,-1.312,0.244,0.519,86.667,9406,1
0,0,0,0,0,0,0,0,-0.107,0.938,-0.375,-1.312,0.153,0.427,86.667,9407,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.937,-0.377,-1.129,-0.031,0.427,86.667,9408,1
1,0,0,0,0,0,0,0,-0.109,0.938,-0.375,-1.16,-0.031,0.366,86.667,9409,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.938,-0.373,-1.099,-0.031,0.336,86.667,9410,1
0,0,0,0,0,0,0,0,-0.11,0.937,-0.377,-0.946,-0.153,0.244,86.667,9411,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.938,-0.377,-1.007,-0.153,0.244,86.667,9412,1
-1,0,0,0,0,0,0,0,-0.114,0.941,-0.375,-0.946,-0.244,0.183,86.667,9413,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.942,-0.376,-1.007,-0.458,0.183,86.667,9414,1
0,0,0,0,0,0,0,0,-0.111,0.944,-0.373,-1.068,-0.61,0.122,86.667,9415,1
0.7071067812,0,0,0,0,0,0,0,-0.112,0.943,-0.375,-0.977,-0.671,0.122,86.667,9416,1
1,0,0,0,0,0,0,0,-0.11,0.943,-0.37,-1.068,-0.824,0.153,86.667,9417,1
0.7071067812,0,0,0,0,0,0,0,-0.113,0.943,-0.374,-1.068,-0.946,0.153,86.667,9418,1
0,0,0,0,0,0,0,0,-0.113,0.943,-0.373,-1.099,-1.007,0.183,86.667,9419,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.943,-0.374,-1.068,-1.068,0.214,86.667,9420,1
-1,0,0,0,0,0,0,0,-0.112,0.943,-0.374,-1.068,-1.251,0.275,86.667,9421,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.941,-0.375,-1.038,-1.312,0.336,86.667,9422,1
0,0,0,0,0,0,0,0,-0.11,0.941,-0.373,-1.007,-1.373,0.366,86.667,9423,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.942,-0.373,-1.099,-1.434,0.366,86.667,9424,1
1,0,0,0,0,0,0,0,-0.111,0.943,-0.374,-1.099,-1.495,0.427,86.667,9425,1
0.7071067812,0,0,0,0,0,0,0,-0.111,0.944,-0.369,-1.19,-1.526,0.427,86.667,9426,1
0,0,0,0,0,0,0,0,-0.11,0.942,-0.372,-1.129,-1.556,0.366,86.667,9427,1
-0.7071067812,0,0,0,0,0,0,0,-0.111,0.94,-0.375,-1.099,-1.617,0.458,86.667,9428,1
-1,0,0,0,0,0,0,0,-0.111,0.939,-0.377,-1.007,-1.587,0.458,86.667,9429,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.939,-0.377,-0.854,-1.678,0.488,86.667,9430,1
0,0,0,0,0,0,0,0,-0.108,0.941,-0.373,-0.824,-1.77,0.519,86.667,9431,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.942,-0.373,-0.702,-1.709,0.458,86.667,9432,1
1,0,0,0,0,0,0,0,-0.108,0.943,-0.371,-0.763,-1.648,0.488,86.667,9433,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.944,-0.374,-0.824,-1.77,0.58,86.667,9434,1
0,0,0,0,0,0,0,0,-0.107,0.942,-0.375,-0.702,-1.801,0.549,86.667,9435,1
-0.7071067812,0,0,0,0,0,0,0,-0.109,0.942,-0.376,-0.732,-1.831,0.671,86.667,9436,1
-1,0,0,0,0,0,0,0,-0.111,0.942,-0.376,-0.641,-1.831,0.732,86.667,9437,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.943,-0.376,-0.671,-1.77,0.824,86.667,9438,1
0,0,0,0,0,0,0,0,-0.105,0.944,-0.376,-0.671,-1.862,0.763,86.667,9439,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.943,-0.37,-0.671,-1.74,0.763,86.667,9440,1
1,0,0,0,0,0,0,0,-0.103,0.944,-0.372,-0.732,-1.74,0.854,86.667,9441,1
0.7071067812,0,0,0,0,0,0,0,-0.101,0.94,-0.372,-0.793,-1.617,0.793,86.667,9442,1
0,0,0,0,0,0,0,0,-0.096,0.937,-0.375,-0.763,-1.373,0.61,86.667,9443,1
-0.7071067812,0,0,0,0,0,0,0,-0.097,0.935,-0.378,-0.641,-1.129,0.641,86.667,9444,1
-1,0,0,0,0,0,0,0,-0.099,0.932,-0.377,-0.519,-1.038,0.61,86.667,9445,1
-0.7071067812,0,0,0,0,0,0,0,-0.097,0.93,-0.379,-0.336,-0.854,0.549,86.667,9446,1
0,0,0,0,0,0,0,0,-0.096,0.932,-0.375,-0.122,-0.641,0.397,86.667,9447,1
0.7071067812,0,0,0,0,0,0,0,-0.096,0.936,-0.377,0,-0.458,0.275,86.667,9448,1
1,0,0,0,0,0,0,0,-0.098,0.938,-0.379,0.122,-0.183,0.153,86.667,9449,1
0.7071067812,0,0,0,0,0,0,0,-0.1,0.942,-0.376,0.153,-0.031,0,86.667,9450,1
0,0,0,0,0,0,0,0,-0.1,0.942,-0.375,0.122,0.153,-0.153,86.667,9451,1
-0.7071067812,0,0,0,0,0,0,0,-0.101,0.946,-0.373,0.061,0.427,-0.244,86.667,9452,1
-1,0,0,0,0,0,0,0,-0.102,0.945,-0.375,-0.061,0.488,-0.397,86.667,9453,1
-0.7071067812,0,0,0,0,0,0,0,-0.103,0.944,-0.375,-0.061,0.61,-0.336,86.667,9454,1
0,0,0,0,0,0,0,0,-0.104,0.945,-0.375,-0.092,0.61,-0.244,86.667,9455,1
0.7071067812,0,0,0,0,0,0,0,-0.105,0.946,-0.374,-0.214,0.641,-0.244,86.667,9456,1
1,0,0,0,0,0,0,0,-0.107,0.944,-0.374,-0.397,0.732,-0.183,86.667,9457,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.944,-0.379,-0.397,0.824,-0.183,86.667,9458,1
0,0,0,0,0,0,0,0,-0.107,0.942,-0.378,-0.427,0.763,-0.244,86.667,9459,1
-0.7071067812,0,0,0,0,0,0,0,-0.108,0.944,-0.379,-0.397,0.763,-0.183,86.667,9460,1
-1,0,0,0,0,0,0,0,-0.107,0.945,-0.38,-0.397,0.732,-0.092,86.667,9461,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.943,-0.376,-0.397,0.702,-0.122,86.667,9462,1
0,0,0,0,0,0,0,0,-0.109,0.943,-0.376,-0.366,0.641,-0.092,86.667,9463,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.943,-0.374,-0.458,0.671,-0.153,86.667,9464,1
1,0,0,0,0,0,0,0,-0.11,0.942,-0.377,-0.458,0.58,-0.031,86.667,9465,1
0.7071067812,0,0,0,0,0,0,0,-0.109,0.944,-0.376,-0.427,0.458,-0.031,86.667,9466,1
0,0,0,0,0,0,0,0,-0.112,0.944,-0.379,-0.519,0.427,0.061,86.667,9467,1
-0.7071067812,0,0,0,0,0,0,0,-0.112,0.945,-0.377,-0.519,0.397,0,86.667,9468,1
-1,0,0,0,0,0,0,0,-0.112,0.943,-0.377,-0.58,0.305,0.214,86.667,9469,1
-0.7071067812,0,0,0,0,0,0,0,-0.113,0.942,-0.38,-0.58,0.275,0.183,86.667,9470,1
0,0,0,0,0,0,0,0,-0.112,0.942,-0.379,-0.641,0.244,0.214,86.667,9471,1
0.7071067812,0,0,0,0,0,0,0,-0.113,0.945,-0.377,-0.641,0.031,0.366,86.667,9472,1
1,0,0,0,0,0,0,0,-0.111,0.946,-0.376,-0.702,-0.092,0.366,86.667,9473,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.947,-0.377,-0.732,-0.183,0.366,86.667,9474,1
0,0,0,0,0,0,0,0,-0.111,0.947,-0.375,-0.824,-0.153,0.366,86.667,9475,1
-0.7071067812,0,0,0,0,0,0,0,-0.112,0.946,-0.379,-0.824,-0.244,0.549,86.667,9476,1
-1,0,0,0,0,0,0,0,-0.112,0.943,-0.374,-0.824,-0.397,0.519,86.667,9477,1
-0.7071067812,0,0,0,0,0,0,0,-0.112,0.945,-0.376,-0.916,-0.488,0.58,86.667,9478,1
0,0,0,0,0,0,0,0,-0.111,0.945,-0.375,-1.007,-0.58,0.549,86.667,9479,1
0.7071067812,0,0,0,0,0,0,0,-0.11,0.944,-0.377,-1.068,-0.641,0.58,86.667,9480,1
1,0,0,0,0,0,0,0,-0.111,0.944,-0.375,-1.16,-0.702,0.61,86.667,9481,1
0.7071067812,0,0,0,0,0,0,0,-0.108,0.945,-0.375,-1.099,-0.732,0.519,86.667,9482,1
0,0,0,0,0,0,0,0,-0.108,0.945,-0.377,-1.251,-0.916,0.488,86.667,9483,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.946,-0.378,-1.221,-0.854,0.549,86.667,9484,1
-1,0,0,0,0,0,0,0,-0.109,0.944,-0.378,-1.221,-0.854,0.61,86.667,9485,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.945,-0.38,-1.343,-0.916,0.519,86.667,9486,1
0,0,0,0,0,0,0,0,-0.105,0.942,-0.379,-1.434,-1.007,0.549,86.667,9487,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.94,-0.379,-1.343,-0.977,0.58,86.667,9488,1
1,0,0,0,0,0,0,0,-0.106,0.937,-0.378,-1.312,-1.007,0.58,86.667,9489,1
0.7071067812,0,0,0,0,0,0,0,-0.106,0.938,-0.38,-1.343,-0.977,0.458,86.667,9490,1
0,0,0,0,0,0,0,0,-0.107,0.938,-0.379,-1.373,-0.946,0.336,86.667,9491,1
-0.7071067812,0,0,0,0,0,0,0,-0.107,0.939,-0.378,-1.282,-1.038,0.336,86.667,9492,1
-1,0,0,0,0,0,0,0,-0.106,0.938,-0.377,-1.19,-1.068,0.366,86.667,9493,1
-0.7071067812,0,0,0,0,0,0,0,-0.108,0.94,-0.377,-1.16,-1.038,0.427,86.667,9494,1
0,0,0,0,0,0,0,0,-0.105,0.94,-0.377,-1.16,-1.19,0.305,86.667,9495,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.94,-0.376,-1.068,-1.19,0.366,86.667,9496,1
1,0,0,0,0,0,0,0,-0.108,0.94,-0.377,-1.099,-1.19,0.275,86.667,9497,1
0.7071067812,0,0,0,0,0,0,0,-0.107,0.942,-0.376,-1.068,-1.129,0.275,86.667,9498,1
0,0,0,0,0,0,0,0,-0.104,0.944,-0.378,-1.038,-1.129,0.305,86.667,9499,1
-0.7071067812,0,0,0,0,0,0,0,-0.106,0.945,-0.375,-1.129,-1.19,0.275,86.667,9500,1
-1,0,0,0,0,0,0,0,-0.105,0.945,-0.374,-1.221,-1.099,0.214,86.667,9501,1
-0.7071067812,0,0,0,0,0,0,0,-0.105,0.947,-0.375,-1.251,-1.007,0.214,86.667,9502,1
0,0,0,0,0,0,0,0,-0.105,0.944,-0.377,-1.19,-1.068,0.214,86.667,9503,1
