FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,Counter,Validation,Label
232166.953125,246184.09375,241126.515625,236725.453125,222349.53125,228664.078125,219802.953125,210200.546875,156533.0,1.0,1
232210.859375,246229.59375,241139.578125,236750.40625,222414.796875,228686.96875,219842.828125,210230.0625,156534.0,1.0,1
232208.96875,246251.953125,241150.5625,236773.46875,222558.921875,228707.984375,219902.8125,210261.96875,156535.0,1.0,1
232111.25,246169.875,241128.03125,236738.609375,222507.6875,228678.5625,219868.125,210232.375,156536.0,1.0,1
232091.046875,246134.375,241118.46875,236716.421875,222383.234375,228656.03125,219815.296875,210205.921875,156537.0,1.0,1
232160.875,246182.484375,241129.734375,236730.375,222349.703125,228665.421875,219802.59375,210207.796875,156538.0,1.0,1
232218.8125,246242.5625,241151.734375,236763.015625,222422.484375,228704.484375,219852.65625,210244.71875,156539.0,1.0,1
232210.3125,246255.796875,241152.09375,236775.96875,222559.28125,228717.453125,219910.234375,210278.0625,156540.0,1.0,1
232106.6875,246164.0625,241124.90625,236732.515625,222500.546875,228673.375,219864.828125,210239.53125,156541.0,1.0,1
232090.25,246133.125,241121.328125,236712.765625,222382.515625,228652.546875,219816.546875,210209.3125,156542.0,1.0,1
232154.078125,246180.6875,241128.3125,236721.703125,222351.5,228659.703125,219805.546875,210212.265625,156543.0,1.0,1
232196.8125,246222.625,241135.1875,236743.96875,222409.25,228681.515625,219831.921875,210227.546875,156544.0,1.0,1
232191.09375,246238.265625,241137.6875,236763.640625,222549.265625,228699.484375,219888.0625,210256.96875,156545.0,1.0,1
232099.71875,246166.390625,241121.421875,236731.984375,222504.390625,228678.5625,219864.46875,210234.34375,156546.0,1.0,1
232090.25,246142.875,241124.28125,236721.171875,222394.765625,228664.25,219826.5625,210212.4375,156547.0,1.0,1
232168.296875,246195.0,241143.59375,236741.28125,222374.203125,228677.3125,219822.625,210219.859375,156548.0,1.0,1
232214.25,246238.453125,241152.890625,236764.984375,222433.03125,228694.921875,219848.1875,210243.640625,156549.0,1.0,1
232206.921875,246254.90625,241155.578125,236780.359375,222569.65625,228707.171875,219900.765625,210272.796875,156550.0,1.0,1
232100.34375,246163.890625,241123.390625,236734.21875,222509.921875,228661.390625,219854.359375,210232.203125,156551.0,1.0,1
232083.453125,246132.421875,241116.59375,236712.234375,222385.828125,228641.640625,219803.578125,210202.15625,156552.0,1.0,1
232155.0625,246181.765625,241127.40625,236726.078125,222356.953125,228655.859375,219797.59375,210205.5625,156553.0,1.0,1
232207.015625,246232.28125,241141.8125,236753.53125,222420.34375,228685.09375,219835.5,210232.375,156554.0,1.0,1
232209.25,246257.578125,241146.984375,236776.15625,222564.46875,228709.234375,219901.921875,210271.0,156555.0,1.0,1
232093.375,246156.28125,241104.96875,236720.984375,222497.234375,228661.390625,219853.28125,210223.703125,156556.0,1.0,1
232075.578125,246123.390625,241104.4375,236705.34375,222378.671875,228646.828125,219813.140625,210204.484375,156557.0,1.0,1
232148.625,246173.984375,241126.25,236725.015625,222349.703125,228661.671875,219812.078125,210215.390625,156558.0,1.0,1
232199.40625,246223.34375,241138.765625,236747.09375,222412.75,228686.609375,219840.140625,210237.203125,156559.0,1.0,1
232200.296875,246245.515625,241140.46875,236764.796875,222556.59375,228701.71875,219896.46875,210260.546875,156560.0,1.0,1
232099.625,246157.1875,241111.234375,236726.171875,222507.78125,228672.390625,219868.046875,210230.328125,156561.0,1.0,1
232070.21875,246113.1875,241095.84375,236699.078125,222377.15625,228644.140625,219811.265625,210198.859375,156562.0,1.0,1
232142.8125,246163.703125,241110.15625,236715.984375,222348.8125,228652.015625,219800.71875,210204.21875,156563.0,1.0,1
232200.296875,246221.203125,241132.953125,236750.40625,222419.625,228686.15625,219844.34375,210237.296875,156564.0,1.0,1
232187.078125,246229.328125,241130.984375,236759.25,222549.453125,228695.90625,219893.703125,210263.578125,156565.0,1.0,1
232085.859375,246141.265625,241106.40625,236721.34375,222497.671875,228661.75,219860.171875,210229.515625,156566.0,1.0,1
232069.140625,246112.125,241104.609375,236701.234375,222372.6875,228639.484375,219809.125,210194.921875,156567.0,1.0,1
232146.75,246172.296875,241124.734375,236721.96875,222349.4375,228654.515625,219805.1875,210201.53125,156568.0,1.0,1
232195.125,246218.609375,241141.359375,236749.78125,222408.265625,228680.53125,219840.421875,210228.890625,156569.0,1.0,1
232188.140625,246232.109375,241136.890625,236762.296875,222541.046875,228695.375,219893.796875,210258.75,156570.0,1.0,1
232096.328125,246156.203125,241109.078125,236726.53125,222492.671875,228666.578125,219862.859375,210230.953125,156571.0,1.0,1
232087.5625,246131.515625,241109.0,236713.390625,222373.3125,228652.71875,219820.5625,210209.140625,156572.0,1.0,1
232159.09375,246178.640625,241123.65625,236728.140625,222348.640625,228663.0,219813.859375,210211.015625,156573.0,1.0,1
232206.65625,246222.53125,241133.140625,236748.4375,222403.890625,228679.453125,219837.828125,210231.671875,156574.0,1.0,1
232203.875,246242.125,241134.46875,236763.8125,222541.578125,228692.6875,219891.203125,210259.828125,156575.0,1.0,1
232104.015625,246159.59375,241108.90625,236725.453125,222497.671875,228659.96875,219861.25,210232.375,156576.0,1.0,1
232071.5625,246116.671875,241098.4375,236698.8125,222371.609375,228636.8125,219810.46875,210204.390625,156577.0,1.0,1
232151.578125,246176.9375,241118.109375,236718.75,222351.40625,228650.125,219807.15625,210210.484375,156578.0,1.0,1
232214.515625,246236.125,241146.546875,236757.375,222428.921875,228685.453125,219852.3125,210239.796875,156579.0,1.0,1
232211.921875,246249.984375,241149.578125,236775.609375,222565.625,228697.515625,219906.390625,210267.25,156580.0,1.0,1
232109.828125,246161.65625,241123.484375,236737.53125,222512.078125,228659.078125,219867.765625,210235.6875,156581.0,1.0,1
232087.734375,246127.5,241119.546875,236718.390625,222390.390625,228645.75,219823.25,210208.875,156582.0,1.0,1
232155.421875,246173.453125,241124.640625,236725.8125,222360.796875,228656.203125,219813.140625,210208.25,156583.0,1.0,1
232200.125,246215.921875,241132.6875,236744.5,222413.640625,228670.0625,219836.21875,210225.046875,156584.0,1.0,1
232200.125,246234.609375,241140.28125,236766.765625,222551.40625,228679.375,219886.90625,210257.140625,156585.0,1.0,1
232111.078125,246161.203125,241120.171875,236734.578125,222507.421875,228647.1875,219856.234375,210233.015625,156586.0,1.0,1
232104.015625,246140.1875,241129.640625,236725.640625,222399.59375,228645.125,219821.90625,210215.484375,156587.0,1.0,1
232172.765625,246186.0625,241141.984375,236739.5,222371.609375,228657.1875,219814.75,210217.984375,156588.0,1.0,1
232217.5625,246232.28125,241150.65625,236762.734375,222425.34375,228676.5,219841.484375,210236.234375,156589.0,1.0,1
232217.65625,246254.71875,241156.5625,236781.421875,222559.375,228691.96875,219898.96875,210267.4375,156590.0,1.0,1
232128.0625,246182.578125,241135.28125,236749.0625,222516.984375,228663.1875,219871.96875,210240.078125,156591.0,1.0,1
232114.46875,246157.890625,241139.484375,236739.234375,222404.34375,228653.078125,219833.796875,210219.78125,156592.0,1.0,1
232178.046875,246204.296875,241147.625,236750.40625,222375.375,228664.53125,219828.34375,210227.90625,156593.0,1.0,1
232224.359375,246250.515625,241155.03125,236769.71875,222427.9375,228690.625,219857.9375,210250.078125,156594.0,1.0,1
232234.453125,246279.9375,241170.78125,236800.109375,222576.265625,228722.1875,219927.140625,210286.03125,156595.0,1.0,1
232124.125,246188.921875,241135.90625,236751.65625,222522.265625,228678.734375,219884.84375,210244.90625,156596.0,1.0,1
232089.265625,246145.5625,241121.328125,236720.546875,222391.46875,228649.6875,219827.71875,210206.984375,156597.0,1.0,1
232172.046875,246206.359375,241142.796875,236745.9375,222378.859375,228671.859375,219833.34375,210220.40625,156598.0,1.0,1
232217.46875,246244.984375,241152.796875,236766.234375,222433.03125,228693.140625,219861.15625,210243.375,156599.0,1.0,1
232212.46875,246258.390625,241152.890625,236778.828125,222561.34375,228701.546875,219911.140625,210269.9375,156600.0,1.0,1
232112.0625,246173.90625,241125.984375,236738.875,222513.140625,228658.453125,219875.109375,210235.953125,156601.0,1.0,1
232074.328125,246120.53125,241113.828125,236709.359375,222372.859375,228624.734375,219815.46875,210199.296875,156602.0,1.0,1
232146.921875,246172.46875,241126.078125,236726.0,222341.65625,228635.375,219807.78125,210211.734375,156603.0,1.0,1
232208.34375,246234.78125,241146.640625,236761.484375,222407.734375,228668.28125,219845.78125,210242.578125,156604.0,1.0,1
232207.1875,246253.5625,241147.703125,236778.75,222547.5625,228691.796875,219903.71875,210270.828125,156605.0,1.0,1
232108.9375,246173.09375,241122.859375,236740.65625,222507.0625,228660.40625,219874.828125,210242.03125,156606.0,1.0,1
232089.625,246143.046875,241124.640625,236724.5625,222387.0,228645.484375,219823.875,210214.59375,156607.0,1.0,1
232168.390625,246199.828125,241141.09375,236739.3125,222365.265625,228658.09375,219816.8125,210210.75,156608.0,1.0,1
232229.984375,246257.9375,241168.71875,236775.171875,222434.5625,228695.28125,219860.984375,210243.296875,156609.0,1.0,1
232217.296875,246265.09375,241163.625,236781.875,222560.4375,228701.546875,219904.15625,210267.25,156610.0,1.0,1
232109.734375,246174.171875,241126.421875,236735.921875,222513.421875,228659.609375,219868.84375,210238.109375,156611.0,1.0,1
232080.5,246134.375,241113.46875,236709.71875,222386.015625,228634.484375,219813.234375,210203.859375,156612.0,1.0,1
232155.15625,246191.15625,241125.796875,236726.53125,222360.078125,228654.15625,219810.46875,210209.765625,156613.0,1.0,1
232203.25,246235.140625,241136.265625,236751.5625,222414.625,228682.859375,219842.03125,210233.640625,156614.0,1.0,1
232205.484375,246255.796875,241142.796875,236770.78125,222548.640625,228702.703125,219897.71875,210267.515625,156615.0,1.0,1
232112.6875,246179.359375,241121.515625,236739.234375,222514.21875,228672.03125,219869.734375,210241.6875,156616.0,1.0,1
232081.578125,246133.671875,241114.09375,236714.734375,222389.59375,228647.359375,219816.09375,210209.9375,156617.0,1.0,1
232160.609375,246189.359375,241132.328125,236734.84375,222369.109375,228662.203125,219815.109375,210220.578125,156618.0,1.0,1
232207.28125,246235.234375,241138.3125,236752.453125,222419.09375,228675.4375,219839.078125,210237.03125,156619.0,1.0,1
232203.796875,246252.21875,241141.625,236771.421875,222557.046875,228696.265625,219896.921875,210269.9375,156620.0,1.0,1
232112.328125,246176.578125,241125.265625,236743.96875,222531.65625,228672.296875,219877.96875,210251.78125,156621.0,1.0,1
232077.8125,246126.609375,241119.984375,236719.375,222403.71875,228647.1875,219824.953125,210212.625,156622.0,1.0,1
232150.5,246176.84375,241136.0,236733.421875,222374.03125,228658.890625,219818.59375,210217.1875,156623.0,1.0,1
232198.96875,246223.4375,241146.1875,236751.5625,222423.828125,228676.59375,219843.09375,210237.75,156624.0,1.0,1
232205.046875,246250.609375,241151.46875,236773.65625,222567.78125,228699.125,219905.140625,210273.515625,156625.0,1.0,1
232109.375,246170.140625,241125.171875,236743.703125,222535.234375,228671.140625,219880.46875,210250.171875,156626.0,1.0,1
232077.546875,246124.71875,241108.90625,236715.625,222401.296875,228641.90625,219824.40625,210210.03125,156627.0,1.0,1
232153.359375,246177.125,241119.0,236731.453125,222371.609375,228655.3125,219819.046875,210212.0,156628.0,1.0,1
232202.890625,246222.625,241130.0,236753.796875,222418.734375,228672.84375,219844.078125,210229.609375,156629.0,1.0,1
232208.078125,246247.21875,241142.96875,236778.125,222561.515625,228693.3125,219907.734375,210270.015625,156630.0,1.0,1
232114.203125,246171.125,241127.140625,236746.65625,222531.75,228665.78125,219883.859375,210241.859375,156631.0,1.0,1
232087.203125,246135.640625,241129.375,236726.078125,222409.96875,228646.5625,219835.046875,210218.4375,156632.0,1.0,1
232152.734375,246178.453125,241137.609375,236731.71875,222377.34375,228649.328125,219822.359375,210218.703125,156633.0,1.0,1
232215.765625,246236.75,241163.71875,236764.171875,222443.671875,228684.1875,219861.421875,210258.21875,156634.0,1.0,1
232213.09375,246256.59375,241165.671875,236780.796875,222580.296875,228701.1875,219913.015625,210287.90625,156635.0,1.0,1
232121.0,246182.125,241142.515625,236747.546875,222553.015625,228679.015625,219889.140625,210257.78125,156636.0,1.0,1
232086.9375,246133.75,241131.796875,236719.921875,222422.671875,228656.65625,219829.0625,210220.671875,156637.0,1.0,1
232157.5625,246179.71875,241142.96875,236730.640625,222393.4375,228675.171875,219814.390625,210223.625,156638.0,1.0,1
232212.109375,246231.390625,241160.671875,236757.28125,222450.734375,228705.109375,219846.3125,210244.71875,156639.0,1.0,1
232216.671875,246255.796875,241165.953125,236773.65625,222582.53125,228716.828125,219905.6875,210271.984375,156640.0,1.0,1
232124.046875,246182.21875,241148.0625,236742.625,222552.125,228687.953125,219884.578125,210250.265625,156641.0,1.0,1
232082.375,246134.203125,241139.21875,236714.015625,222417.125,228662.640625,219826.640625,210208.6875,156642.0,1.0,1
232156.5,246191.515625,241157.546875,236730.828125,222385.65625,228674.359375,219823.0625,210210.03125,156643.0,1.0,1
232213.53125,246249.265625,241175.25,236760.6875,222435.984375,228702.703125,219859.640625,210237.03125,156644.0,1.0,1
232213.625,246271.0,241175.25,236774.546875,222566.96875,228714.59375,219913.734375,210262.953125,156645.0,1.0,1
232122.515625,246197.140625,241155.03125,236746.015625,222542.375,228686.703125,219897.453125,210247.765625,156646.0,1.0,1
232088.984375,246154.953125,241146.90625,236719.734375,222412.203125,228666.21875,219846.9375,210212.171875,156647.0,1.0,1
232163.296875,246208.234375,241162.015625,236734.75,222382.609375,228681.0625,219840.5,210207.609375,156648.0,1.0,1
232207.359375,246248.828125,241170.421875,236751.921875,222423.828125,228699.578125,219862.859375,210223.078125,156649.0,1.0,1
232219.890625,246278.140625,241183.65625,236779.46875,222566.25,228724.875,219926.953125,210257.59375,156650.0,1.0,1
232129.40625,246203.3125,241157.8125,236745.3125,222540.140625,228695.546875,219901.390625,210229.796875,156651.0,1.0,1
232084.15625,246146.359375,241143.6875,236711.953125,222404.609375,228660.953125,219837.640625,210192.234375,156652.0,1.0,1
232166.953125,246204.75,241172.296875,236739.234375,222389.40625,228685.359375,219841.578125,210210.484375,156653.0,1.0,1
232213.71875,246245.0625,241176.859375,236756.65625,222433.21875,228701.625,219861.328125,210224.78125,156654.0,1.0,1
232226.40625,246274.484375,241184.984375,236783.75,222579.390625,228725.6875,219923.65625,210262.6875,156655.0,1.0,1
232139.328125,246205.375,241166.390625,236755.046875,222562.671875,228701.546875,219903.890625,210247.84375,156656.0,1.0,1
232096.765625,246153.6875,241153.15625,236724.921875,222431.875,228672.9375,219846.140625,210215.390625,156657.0,1.0,1
232175.1875,246207.34375,241170.5,236746.46875,222413.375,228691.078125,219845.6875,210229.078125,156658.0,1.0,1
232229.546875,246256.0625,241179.984375,236768.46875,222467.28125,228711.015625,219873.765625,210249.546875,156659.0,1.0,1
232232.21875,246277.515625,241179.625,236785.546875,222606.75,228732.390625,219927.140625,210276.734375,156660.0,1.0,1
232136.203125,246199.46875,241151.546875,236751.75,222586.1875,228699.03125,219898.171875,210249.015625,156661.0,1.0,1
232088.90625,246146.90625,241133.40625,236719.46875,222455.03125,228666.84375,219837.375,210210.390625,156662.0,1.0,1
232164.984375,246203.21875,241147.4375,236736.453125,222436.4375,228683.390625,219833.171875,210217.546875,156663.0,1.0,1
232212.015625,246244.265625,241155.125,236755.671875,222483.375,228700.28125,219849.796875,210236.234375,156664.0,1.0,1
232226.234375,246279.046875,241166.484375,236783.484375,222623.921875,228721.296875,219909.609375,210273.59375,156665.0,1.0,1
232142.28125,246214.140625,241152.796875,236759.609375,222609.4375,228702.34375,219894.5,210261.0,156666.0,1.0,1
232098.828125,246159.140625,241139.921875,236728.046875,222475.15625,228676.15625,219837.375,210226.84375,156667.0,1.0,1
232171.421875,246209.21875,241151.1875,236744.859375,222445.5625,228688.9375,219832.28125,210225.40625,156668.0,1.0,1
232217.921875,246252.40625,241152.09375,236759.34375,222486.6875,228707.625,219851.140625,210236.859375,156669.0,1.0,1
232230.515625,246286.375,241159.515625,236783.578125,222627.9375,228735.0625,219916.234375,210281.375,156670.0,1.0,1
232130.5625,246203.21875,241125.796875,236744.234375,222591.734375,228695.8125,219888.78125,210251.421875,156671.0,1.0,1
232097.84375,246160.84375,241124.109375,236724.46875,222458.078125,228670.515625,219837.546875,210216.375,156672.0,1.0,1
232184.125,246224.234375,241154.40625,236753.4375,222435.625,228689.015625,219843.984375,210228.09375,156673.0,1.0,1
232228.46875,246261.78125,241162.90625,236771.0625,222471.75,228700.015625,219863.484375,210242.125,156674.0,1.0,1
232232.671875,246286.640625,241173.1875,236792.515625,222604.4375,228725.328125,219928.65625,210272.96875,156675.0,1.0,1
232134.765625,246207.0625,241144.40625,236752.28125,222567.234375,228693.3125,219902.8125,210240.34375,156676.0,1.0,1
232093.90625,246156.5625,241130.8125,236724.46875,222432.140625,228666.21875,219845.6875,210206.640625,156677.0,1.0,1
232165.609375,246201.96875,241141.09375,236738.953125,222395.75,228668.546875,219833.53125,210210.203125,156678.0,1.0,1
232208.34375,246238.546875,241142.796875,236752.640625,222433.9375,228680.703125,219849.171875,210232.296875,156679.0,1.0,1
232220.421875,246268.84375,241155.578125,236781.96875,222573.9375,228705.109375,219914.078125,210271.625,156680.0,1.0,1
232125.828125,246193.65625,241131.875,236747.09375,222547.125,228677.3125,219889.671875,210240.875,156681.0,1.0,1
232090.515625,246151.1875,241130.71875,236723.40625,222421.421875,228661.21875,219841.125,210208.421875,156682.0,1.0,1
232167.484375,246202.15625,241150.84375,236740.296875,222391.90625,228674.359375,219834.6875,210212.4375,156683.0,1.0,1
232218.0,246246.5,241158.609375,236754.875,222429.640625,228689.734375,219851.765625,210226.03125,156684.0,1.0,1
232226.046875,246273.140625,241163.984375,236777.046875,222565.453125,228709.234375,219911.140625,210259.5625,156685.0,1.0,1
232132.359375,246196.25,241134.5625,236744.59375,222547.03125,228681.515625,219892.0,210238.109375,156686.0,1.0,1
232090.421875,246147.53125,241116.59375,236715.890625,222415.515625,228656.65625,219835.3125,210205.296875,156687.0,1.0,1
232159.0,246193.5625,241123.75,236726.53125,222385.46875,228663.09375,219820.75,210200.640625,156688.0,1.0,1
232199.859375,246229.25,241125.625,236738.6875,222424.71875,228673.375,219834.6875,210207.4375,156689.0,1.0,1
232219.34375,246269.125,241150.84375,236773.734375,222580.296875,228709.671875,219906.578125,210256.4375,156690.0,1.0,1
232126.984375,246197.6875,241135.90625,236742.984375,222565.984375,228683.84375,219883.234375,210236.3125,156691.0,1.0,1
232088.1875,246149.9375,241130.90625,236719.109375,222438.140625,228663.984375,219833.34375,210208.25,156692.0,1.0,1
232152.921875,246190.796875,241141.53125,236729.390625,222406.03125,228674.0,219825.125,210210.921875,156693.0,1.0,1
232207.71875,246236.3125,241151.28125,236753.625,222452.890625,228691.796875,219848.28125,210232.921875,156694.0,1.0,1
232219.171875,246264.015625,241152.625,236775.078125,222590.484375,228705.5625,219901.296875,210265.640625,156695.0,1.0,1
232138.171875,246200.09375,241137.15625,236753.984375,222585.03125,228681.0625,219890.125,210253.390625,156696.0,1.0,1
232093.1875,246147.078125,241123.296875,236724.46875,222453.15625,228652.90625,219830.765625,210213.421875,156697.0,1.0,1
232156.578125,246188.109375,241132.78125,236731.890625,222420.96875,228660.6875,219815.734375,210205.03125,156698.0,1.0,1
232207.640625,246230.765625,241144.9375,236752.28125,222465.21875,228682.3125,219836.921875,210225.3125,156699.0,1.0,1
232226.859375,246266.4375,241166.9375,236788.40625,222610.15625,228713.609375,219910.515625,210276.90625,156700.0,1.0,1
232142.90625,246203.5,241146.09375,236760.234375,222597.453125,228689.828125,219899.78125,210256.4375,156701.0,1.0,1
232098.203125,246153.15625,241130.09375,236730.5625,222462.1875,228661.21875,219842.921875,210220.578125,156702.0,1.0,1
232165.171875,246195.890625,241131.34375,236738.78125,222421.328125,228668.734375,219827.546875,210216.46875,156703.0,1.0,1
232215.0625,246239.078125,241134.46875,236755.59375,222457.0,228685.0,219844.53125,210232.03125,156704.0,1.0,1
232224.625,246266.890625,241143.78125,236782.859375,222594.5,228712.625,219907.734375,210268.328125,156705.0,1.0,1
232131.453125,246190.96875,241118.65625,236748.4375,222576.265625,228683.65625,219887.4375,210242.390625,156706.0,1.0,1
232084.96875,246135.640625,241112.578125,236719.203125,222441.984375,228651.734375,219825.84375,210204.84375,156707.0,1.0,1
