FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,Counter,Validation,Label
216824.71875,236623.625,303120.875,301783.625,204037.734375,221227.921875,218177.984375,217123.96875,21546.0,1.0,2
216701.0625,236492.015625,302938.46875,301710.375,203878.046875,220922.5,218080.078125,216960.796875,21547.0,1.0,2
216696.0625,236484.15625,302859.4375,301705.1875,203850.421875,220891.9375,218066.3125,216916.359375,21548.0,1.0,2
216819.078125,236616.5625,302998.84375,301776.625,204000.265625,221189.828125,218161.890625,217058.96875,21549.0,1.0,2
216890.609375,236695.328125,303141.875,301814.8125,204108.1875,221388.765625,218222.6875,217174.5625,21550.0,1.0,2
216815.328125,236616.921875,303099.25,301768.9375,204029.0625,221221.21875,218170.921875,217110.640625,21551.0,1.0,2
216698.296875,236490.671875,302913.34375,301696.09375,203870.625,220915.984375,218077.390625,216945.953125,21552.0,1.0,2
216699.375,236487.640625,302837.71875,301695.71875,203847.921875,220887.015625,218064.515625,216905.625,21553.0,1.0,2
216817.109375,236613.34375,302967.09375,301762.25,203990.96875,221178.390625,218147.21875,217039.734375,21554.0,1.0,2
216885.328125,236688.796875,303107.8125,301797.1875,204094.59375,221372.9375,218203.734375,217153.109375,21555.0,1.0,2
216816.9375,236612.8125,303070.53125,301756.78125,204021.90625,221213.34375,218159.921875,217097.046875,21556.0,1.0,2
216699.8125,236489.328125,302895.21875,301687.9375,203867.40625,220911.0625,218066.125,216941.03125,21557.0,1.0,2
216694.71875,236484.6875,302820.46875,301683.3125,203839.515625,220877.171875,218049.140625,216901.25,21558.0,1.0,2
216819.4375,236617.453125,302959.21875,301754.375,203988.109375,221177.140625,218148.5625,217044.484375,21559.0,1.0,2
216898.203125,236704.8125,303111.5625,301799.96875,204105.140625,221391.171875,218223.21875,217171.171875,21560.0,1.0,2
216823.734375,236627.5625,303075.625,301758.65625,204031.5625,221231.671875,218174.578125,217115.921875,21561.0,1.0,2
216700.171875,236496.125,302894.125,301686.78125,203873.21875,220927.609375,218080.4375,216953.90625,21562.0,1.0,2
216697.84375,236493.890625,302822.15625,301684.28125,203848.1875,220894.078125,218066.671875,216914.578125,21563.0,1.0,2
216816.84375,236618.53125,302952.59375,301750.34375,203992.484375,221180.09375,218150.4375,217048.59375,21564.0,1.0,2
216890.703125,236700.96875,303102.71875,301791.375,204106.03125,221386.34375,218217.671875,217171.890625,21565.0,1.0,2
216818.1875,236623.09375,303064.90625,301746.6875,204034.25,221227.921875,218170.921875,217114.65625,21566.0,1.0,2
216697.765625,236489.0625,302883.21875,301674.0,203874.390625,220920.265625,218070.421875,216953.28125,21567.0,1.0,2
216694.71875,236484.859375,302807.0625,301670.6875,203845.140625,220881.734375,218057.28125,216910.1875,21568.0,1.0,2
216812.921875,236612.8125,302932.75,301735.96875,203984.09375,221168.734375,218145.703125,217041.0,21569.0,1.0,2
216887.84375,236694.4375,303084.21875,301779.9375,204095.21875,221379.28125,218212.140625,217165.984375,21570.0,1.0,2
216825.609375,236625.953125,303059.375,301745.0,204032.90625,221233.828125,218177.359375,217122.53125,21571.0,1.0,2
216709.46875,236499.890625,302882.5,301675.59375,203879.921875,220932.34375,218082.578125,216967.328125,21572.0,1.0,2
216699.546875,236489.0625,302798.125,301667.84375,203846.84375,220888.625,218062.375,216918.59375,21573.0,1.0,2
216814.796875,236614.953125,302923.625,301732.125,203989.890625,221175.34375,218153.578125,217052.53125,21574.0,1.0,2
216890.078125,236695.515625,303073.125,301772.25,204102.546875,221386.4375,218217.5,217175.28125,21575.0,1.0,2
216823.015625,236622.1875,303040.75,301728.4375,204030.671875,221233.90625,218169.21875,217118.953125,21576.0,1.0,2
216704.734375,236494.96875,302865.78125,301656.75,203874.828125,220926.4375,218073.734375,216959.359375,21577.0,1.0,2
216693.375,236484.0625,302787.125,301649.21875,203844.078125,220879.765625,218057.453125,216913.859375,21578.0,1.0,2
216812.296875,236612.8125,302917.125,301718.53125,203987.75,221165.875,218144.90625,217049.125,21579.0,1.0,2
216892.671875,236696.578125,303072.3125,301765.375,204105.234375,221381.796875,218215.984375,217175.734375,21580.0,1.0,2
216831.875,236631.140625,303048.8125,301727.90625,204041.125,221240.703125,218181.203125,217128.796875,21581.0,1.0,2
216713.140625,236502.03125,302871.59375,301654.59375,203884.3125,220933.859375,218084.109375,216967.40625,21582.0,1.0,2
216706.25,236492.015625,302790.25,301647.71875,203851.765625,220884.515625,218066.125,216915.546875,21583.0,1.0,2
216824.0,236615.484375,302915.25,301714.40625,203993.921875,221166.40625,218152.046875,217045.1875,21584.0,1.0,2
216902.5,236702.03125,303069.09375,301759.28125,204113.1875,221382.234375,218220.09375,217172.234375,21585.0,1.0,2
216839.46875,236635.34375,303043.09375,301719.25,204050.0625,221238.734375,218180.125,217119.9375,21586.0,1.0,2
216721.90625,236507.3125,302865.875,301647.8125,203891.109375,220928.9375,218079.0,216960.078125,21587.0,1.0,2
216711.609375,236494.515625,302782.65625,301641.1875,203851.765625,220873.6875,218056.484375,216911.703125,21588.0,1.0,2
216827.21875,236619.515625,302911.84375,301710.3125,203990.609375,221158.09375,218147.3125,217046.0,21589.0,1.0,2
216909.828125,236709.984375,303066.78125,301757.40625,204111.3125,221381.4375,218219.734375,217175.109375,21590.0,1.0,2
216845.734375,236643.03125,303042.28125,301719.25,204047.125,221239.640625,218178.25,217132.1875,21591.0,1.0,2
216725.203125,236513.296875,302868.75,301648.4375,203890.390625,220935.734375,218084.28125,216978.140625,21592.0,1.0,2
216710.546875,236495.328125,302774.875,301636.53125,203850.25,220881.109375,218062.734375,216921.546875,21593.0,1.0,2
216824.359375,236617.90625,302892.25,301699.03125,203987.65625,221156.3125,218143.734375,217049.484375,21594.0,1.0,2
216909.03125,236710.890625,303052.03125,301747.125,204113.28125,221381.609375,218216.34375,217185.03125,21595.0,1.0,2
216847.96875,236648.5625,303029.15625,301711.625,204053.46875,221247.953125,218177.09375,217140.6875,21596.0,1.0,2
216725.46875,236520.359375,302847.8125,301638.78125,203894.765625,220942.0,218080.609375,216981.171875,21597.0,1.0,2
216705.171875,236499.171875,302748.3125,301623.40625,203848.640625,220882.984375,218056.03125,216921.28125,21598.0,1.0,2
216823.375,236629.96875,302872.9375,301695.375,203989.453125,221166.140625,218149.8125,217057.078125,21599.0,1.0,2
216905.1875,236724.46875,303030.125,301743.5625,204112.921875,221394.75,218228.859375,217192.8125,21600.0,1.0,2
216842.953125,236660.375,303009.65625,301707.25,204055.25,221263.140625,218193.359375,217152.75,21601.0,1.0,2
216720.921875,236526.53125,302833.25,301633.125,203895.390625,220949.859375,218087.5,216990.828125,21602.0,1.0,2
216705.09375,236505.078125,302741.96875,301621.78125,203854.984375,220886.03125,218059.96875,216932.546875,21603.0,1.0,2
216820.875,236628.28125,302866.5,301690.625,203998.125,221168.28125,218151.15625,217062.8125,21604.0,1.0,2
216907.6875,236721.4375,303030.125,301740.34375,204123.921875,221396.0,218225.8125,217197.8125,21605.0,1.0,2
216850.375,236660.8125,303016.4375,301703.9375,204065.984375,221266.546875,218190.5,217160.078125,21606.0,1.0,2
216729.234375,236530.546875,302842.5625,301628.75,203906.75,220959.609375,218093.046875,216999.5,21607.0,1.0,2
216713.578125,236511.0625,302753.15625,301618.84375,203865.265625,220896.84375,218071.3125,216941.921875,21608.0,1.0,2
216828.5625,236635.875,302874.375,301683.84375,203999.734375,221173.03125,218156.796875,217069.6875,21609.0,1.0,2
216912.328125,236730.46875,303038.15625,301733.1875,204123.5625,221403.515625,218234.3125,217204.703125,21610.0,1.0,2
216853.78125,236669.140625,303025.5625,301699.46875,204069.640625,221276.5625,218199.625,217170.546875,21611.0,1.0,2
216731.015625,236536.09375,302850.875,301624.8125,203911.671875,220966.5,218101.0,217010.59375,21612.0,1.0,2
216707.859375,236509.453125,302754.75,301609.4375,203864.28125,220893.359375,218073.28125,216945.421875,21613.0,1.0,2
216819.4375,236627.296875,302868.65625,301671.21875,203993.390625,221160.78125,218152.328125,217068.34375,21614.0,1.0,2
216903.9375,236719.5625,303023.25,301719.96875,204115.875,221392.25,218224.390625,217199.515625,21615.0,1.0,2
216844.75,236659.65625,303007.3125,301684.28125,204060.34375,221267.265625,218191.125,217162.234375,21616.0,1.0,2
216721.625,236529.03125,302833.34375,301611.15625,203904.953125,220959.078125,218096.984375,217003.703125,21617.0,1.0,2
216706.96875,236509.09375,302742.6875,301600.15625,203861.515625,220889.25,218072.125,216945.5,21618.0,1.0,2
216826.140625,236634.53125,302861.5,301667.5625,203998.921875,221167.03125,218157.328125,217070.578125,21619.0,1.0,2
216906.96875,236726.265625,303019.3125,301713.0625,204119.53125,221399.9375,218233.859375,217202.28125,21620.0,1.0,2
216845.8125,236665.28125,303004.375,301676.0625,204060.171875,221272.796875,218199.4375,217164.1875,21621.0,1.0,2
216726.734375,236532.78125,302832.28125,301604.0,203904.15625,220966.671875,218102.4375,217007.90625,21622.0,1.0,2
216702.9375,236505.15625,302731.875,301586.65625,203855.703125,220891.390625,218075.609375,216941.65625,21623.0,1.0,2
216812.375,236624.15625,302847.03125,301646.90625,203986.765625,221162.5625,218157.78125,217060.9375,21624.0,1.0,2
216897.046875,236715.796875,303011.71875,301692.96875,204110.6875,221396.71875,218228.9375,217192.71875,21625.0,1.0,2
216840.1875,236655.453125,302999.1875,301657.375,204060.078125,221274.0625,218194.875,217156.234375,21626.0,1.0,2
216717.25,236522.5,302821.625,301581.65625,203901.734375,220961.578125,218094.390625,216995.21875,21627.0,1.0,2
216690.421875,236489.78125,302713.625,301562.0625,203847.296875,220879.328125,218058.796875,216924.40625,21628.0,1.0,2
216805.5,236611.5625,302827.34375,301629.5625,203980.953125,221152.015625,218143.296875,217048.234375,21629.0,1.0,2
216894.984375,236707.9375,302987.46875,301680.09375,204107.640625,221387.609375,218217.046875,217182.796875,21630.0,1.0,2
216843.9375,236654.109375,302979.78125,301653.71875,204059.71875,221271.90625,218185.9375,217154.265625,21631.0,1.0,2
216720.109375,236521.515625,302804.5625,301580.5625,203901.734375,220963.453125,218089.375,216995.3125,21632.0,1.0,2
216694.1875,236489.875,302700.75,301563.40625,203849.171875,220882.09375,218060.140625,216925.75,21633.0,1.0,2
216805.3125,236609.765625,302810.8125,301625.8125,203979.265625,221147.09375,218140.609375,217045.109375,21634.0,1.0,2
216895.53125,236708.734375,302976.46875,301679.375,204111.484375,221388.140625,218219.109375,217188.421875,21635.0,1.0,2
216843.578125,236653.75,302964.84375,301646.90625,204061.25,221272.0,218183.4375,217155.25,21636.0,1.0,2
216723.515625,236524.65625,302793.90625,301575.84375,203902.8125,220962.5625,218087.140625,216997.625,21637.0,1.0,2
216699.375,236496.125,302692.53125,301559.125,203850.59375,220881.015625,218059.421875,216930.75,21638.0,1.0,2
216804.953125,236609.140625,302800.09375,301617.75,203978.0,221143.796875,218138.546875,217046.625,21639.0,1.0,2
216900.09375,236715.265625,302972.1875,301675.96875,204115.328125,221391.171875,218225.546875,217194.59375,21640.0,1.0,2
216853.59375,236663.953125,302971.75,301652.8125,204072.421875,221283.4375,218196.75,217171.34375,21641.0,1.0,2
216732.453125,236529.203125,302800.96875,301577.34375,203913.09375,220969.453125,218091.25,217008.53125,21642.0,1.0,2
216703.5625,236497.203125,302696.375,301557.78125,203859.0,220880.75,218060.765625,216935.578125,21643.0,1.0,2
216806.125,236612.265625,302800.625,301613.375,203982.03125,221139.9375,218135.25,217049.578125,21644.0,1.0,2
216898.921875,236713.296875,302968.15625,301665.6875,204114.53125,221384.921875,218214.640625,217189.59375,21645.0,1.0,2
216852.078125,236660.8125,302964.21875,301635.90625,204071.25,221275.21875,218189.15625,217161.328125,21646.0,1.0,2
216731.90625,236529.390625,302791.84375,301563.9375,203914.96875,220965.875,218095.71875,217006.65625,21647.0,1.0,2
216711.34375,236502.921875,302688.5,301550.15625,203863.75,220879.0625,218066.84375,216940.046875,21648.0,1.0,2
216819.796875,236617.09375,302793.1875,301608.65625,203991.78125,221137.359375,218147.5,217052.34375,21649.0,1.0,2
216912.875,236717.859375,302960.84375,301663.71875,204127.765625,221389.03125,218234.21875,217196.65625,21650.0,1.0,2
216864.5,236667.25,302960.5625,301633.9375,204084.3125,221284.515625,218203.28125,217172.953125,21651.0,1.0,2
216739.15625,236532.25,302787.46875,301555.96875,203919.359375,220966.5,218094.109375,217011.40625,21652.0,1.0,2
216710.0,236501.5,302679.1875,301535.59375,203859.359375,220871.8125,218058.171875,216936.390625,21653.0,1.0,2
216817.65625,236615.21875,302783.28125,301596.125,203984.625,221129.3125,218134.890625,217048.6875,21654.0,1.0,2
216909.203125,236713.125,302948.3125,301646.09375,204116.140625,221376.25,218215.796875,217187.171875,21655.0,1.0,2
216858.515625,236662.0625,302945.1875,301615.71875,204073.5,221272.890625,218188.4375,217159.546875,21656.0,1.0,2
216739.328125,236537.4375,302785.25,301549.53125,203925.34375,220972.578125,218102.796875,217009.703125,21657.0,1.0,2
216706.515625,236499.609375,302675.0,301527.5625,203867.59375,220874.671875,218065.953125,216930.75,21658.0,1.0,2
216813.453125,236611.90625,302782.375,301587.625,203993.109375,221131.8125,218140.4375,217043.3125,21659.0,1.0,2
216909.03125,236715.359375,302951.09375,301642.53125,204126.0625,221383.484375,218224.46875,217184.765625,21660.0,1.0,2
216857.96875,236661.4375,302946.96875,301609.625,204078.328125,221276.296875,218189.515625,217154.359375,21661.0,1.0,2
216734.0625,236529.5625,302781.46875,301537.90625,203920.25,220967.03125,218092.78125,216997.546875,21662.0,1.0,2
216706.25,236496.578125,302673.125,301520.84375,203863.65625,220873.328125,218058.265625,216923.953125,21663.0,1.0,2
216813.359375,236609.59375,302774.34375,301579.40625,203987.9375,221126.796875,218134.171875,217037.78125,21664.0,1.0,2
216902.140625,236708.65625,302935.8125,301629.90625,204118.46875,221375.359375,218213.296875,217177.421875,21665.0,1.0,2
216865.671875,236672.0,302947.34375,301612.125,204088.515625,221288.71875,218194.4375,217164.46875,21666.0,1.0,2
216741.84375,236537.703125,302778.0,301537.375,203930.265625,220979.28125,218095.8125,217006.484375,21667.0,1.0,2
216704.546875,236495.421875,302659.96875,301508.875,203862.9375,220874.40625,218056.296875,216923.25,21668.0,1.0,2
216811.484375,236608.78125,302758.40625,301567.78125,203985.25,221128.5,218132.828125,217031.96875,21669.0,1.0,2
216908.140625,236718.03125,302927.5,301624.125,204123.375,221382.421875,218215.53125,217179.484375,21670.0,1.0,2
216863.515625,236673.953125,302931.40625,301596.9375,204086.453125,221292.390625,218192.828125,217162.765625,21671.0,1.0,2
216744.609375,236543.34375,302764.3125,301524.78125,203927.84375,220984.90625,218096.703125,217008.359375,21672.0,1.0,2
216713.5,236501.21875,302647.8125,301500.0,203859.359375,220876.46875,218057.8125,216927.984375,21673.0,1.0,2
216825.4375,236617.71875,302750.28125,301565.625,203988.828125,221133.953125,218142.3125,217043.046875,21674.0,1.0,2
216922.265625,236723.9375,302918.90625,301619.71875,204127.40625,221387.875,218220.0,217187.078125,21675.0,1.0,2
216880.328125,236677.71875,302925.53125,301592.0,204088.25,221294.890625,218190.234375,217166.609375,21676.0,1.0,2
216765.265625,236549.953125,302765.375,301520.03125,203933.65625,220988.9375,218097.6875,217013.640625,21677.0,1.0,2
216740.046875,236515.0,302654.53125,301501.71875,203870.890625,220886.03125,218062.5625,216935.671875,21678.0,1.0,2
216852.4375,236631.140625,302756.90625,301567.15625,203996.78125,221141.828125,218146.0625,217049.84375,21679.0,1.0,2
216945.234375,236729.65625,302921.40625,301616.34375,204126.59375,221384.828125,218217.953125,217189.59375,21680.0,1.0,2
216906.96875,236686.03125,302932.59375,301592.8125,204093.15625,221295.515625,218195.140625,217172.953125,21681.0,1.0,2
216785.734375,236551.65625,302769.875,301520.9375,203935.890625,220986.4375,218098.765625,217018.546875,21682.0,1.0,2
216750.59375,236507.65625,302650.59375,301495.375,203867.953125,220872.890625,218055.21875,216935.21875,21683.0,1.0,2
216861.828125,236622.734375,302747.34375,301557.21875,203991.59375,221121.609375,218132.03125,217043.3125,21684.0,1.0,2
216963.03125,236730.640625,302916.3125,301615.875,204132.953125,221384.828125,218219.5625,217190.5625,21685.0,1.0,2
216930.03125,236699.265625,302937.21875,301601.21875,204109.875,221313.578125,218212.578125,217186.453125,21686.0,1.0,2
216811.125,236571.140625,302775.6875,301532.125,203954.3125,221006.453125,218120.84375,217035.359375,21687.0,1.0,2
216770.890625,236525.453125,302652.8125,301505.46875,203880.375,220884.234375,218076.234375,216948.1875,21688.0,1.0,2
216879.4375,236639.0,302748.65625,301566.96875,204002.859375,221131.984375,218152.40625,217056.375,21689.0,1.0,2
216981.0,236745.046875,302914.78125,301623.125,204141.4375,221392.96875,218234.75,217198.53125,21690.0,1.0,2
216939.875,236700.421875,302924.96875,301597.46875,204109.96875,221313.390625,218211.328125,217183.328125,21691.0,1.0,2
216813.359375,236564.96875,302757.0,301519.5,203949.84375,220999.21875,218112.71875,217026.421875,21692.0,1.0,2
216776.53125,236526.0,302647.46875,301499.75,203886.0,220885.765625,218076.6875,216948.1875,21693.0,1.0,2
216873.890625,236630.59375,302736.59375,301554.0,204003.3125,221127.15625,218147.671875,217052.96875,21694.0,1.0,2
216974.296875,236737.53125,302907.0,301613.375,204147.703125,221392.25,218235.5625,217201.03125,21695.0,1.0,2
216931.203125,236693.984375,302920.34375,301588.78125,204114.703125,221310.171875,218211.234375,217186.375,21696.0,1.0,2
216801.921875,236556.484375,302751.1875,301508.59375,203951.71875,220995.640625,218108.6875,217026.953125,21697.0,1.0,2
216764.8125,236514.1875,302629.9375,301487.3125,203885.65625,220883.4375,218077.578125,216943.453125,21698.0,1.0,2
216864.5,236621.203125,302719.53125,301543.46875,204001.078125,221120.8125,218145.34375,217045.375,21699.0,1.0,2
216960.078125,236727.96875,302885.46875,301594.53125,204137.953125,221381.796875,218227.25,217190.84375,21700.0,1.0,2
216916.1875,236684.25,302895.3125,301567.34375,204105.5,221301.953125,218204.171875,217176.890625,21701.0,1.0,2
216796.546875,236559.078125,302736.34375,301500.71875,203955.203125,221001.453125,218114.5,217026.234375,21702.0,1.0,2
216756.765625,236515.984375,302612.0625,301475.34375,203882.15625,220877.796875,218072.484375,216938.078125,21703.0,1.0,2
216855.65625,236622.1875,302700.9375,301530.21875,203994.640625,221115.359375,218143.46875,217040.90625,21704.0,1.0,2
216951.140625,236726.53125,302868.21875,301585.5625,204134.46875,221380.09375,218225.8125,217186.453125,21705.0,1.0,2
216908.84375,236682.28125,302879.21875,301561.15625,204103.71875,221303.734375,218199.4375,217174.125,21706.0,1.0,2
216782.96875,236549.859375,302715.21875,301487.3125,203946.890625,220998.6875,218106.90625,217021.046875,21707.0,1.0,2
216737.28125,236498.90625,302586.5625,301456.5625,203867.671875,220868.328125,218059.421875,216928.96875,21708.0,1.0,2
216841.34375,236612.890625,302678.5,301514.125,203985.78125,221108.5625,218135.875,217034.28125,21709.0,1.0,2
216941.75,236722.15625,302846.21875,301570.8125,204126.25,221376.421875,218224.109375,217178.5,21710.0,1.0,2
216907.0625,236686.125,302864.625,301549.90625,204100.9375,221308.921875,218207.84375,217169.921875,21711.0,1.0,2
216778.9375,236553.0,302699.75,301472.46875,203943.234375,220999.3125,218107.890625,217013.90625,21712.0,1.0,2
216727.078125,236497.734375,302566.09375,301435.5625,203861.78125,220864.84375,218057.453125,216913.859375,21713.0,1.0,2
216823.015625,236599.21875,302649.6875,301491.15625,203974.78125,221099.0,218127.828125,217011.671875,21714.0,1.0,2
216926.8125,236712.40625,302825.21875,301554.90625,204119.71875,221372.84375,218218.390625,217168.046875,21715.0,1.0,2
216892.671875,236679.765625,302844.96875,301533.0,204097.09375,221307.9375,218203.109375,217163.03125,21716.0,1.0,2
216770.0,236547.453125,302681.875,301458.34375,203942.0625,220999.125,218104.40625,217010.0625,21717.0,1.0,2
216725.46875,236497.921875,302555.71875,301429.5625,203867.859375,220865.203125,218056.65625,216918.59375,21718.0,1.0,2
216819.890625,236596.984375,302634.84375,301482.03125,203978.28125,221094.171875,218125.5,217014.890625,21719.0,1.0,2
216922.890625,236708.921875,302807.40625,301542.65625,204123.65625,221367.125,218215.890625,217170.71875,21720.0,1.0,2
216890.25,236676.546875,302830.46875,301525.21875,204103.890625,221308.484375,218205.609375,217169.921875,21721.0,1.0,2
