FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,Counter,Validation,Label
232201.828125,246234.96875,241150.84375,236765.6875,222466.828125,228724.34375,219869.46875,210263.140625,162520.0,1.0,3
232258.5,246270.109375,241160.84375,236766.671875,222408.0,228722.28125,219847.390625,210252.234375,162521.0,1.0,3
232330.84375,246338.9375,241194.828125,236807.265625,222459.40625,228766.8125,219887.0,210289.15625,162522.0,1.0,3
232354.53125,246383.46875,241215.828125,236846.0625,222619.90625,228802.21875,219965.671875,210342.890625,162523.0,1.0,3
232260.203125,246307.65625,241192.234375,236812.0,222609.53125,228775.84375,219945.015625,210322.953125,162524.0,1.0,3
232206.5625,246245.515625,241173.453125,236774.8125,222468.890625,228739.359375,219876.625,210279.953125,162525.0,1.0,3
232282.203125,246300.5,241194.5625,236795.28125,222430.625,228754.828125,219866.515625,210287.09375,162526.0,1.0,3
232334.6875,246346.8125,241206.890625,236814.78125,222468.0,228781.375,219887.796875,210303.734375,162527.0,1.0,3
232337.8125,246366.03125,241209.578125,236828.453125,222605.140625,228793.265625,219937.78125,210329.125,162528.0,1.0,3
232257.875,246302.015625,241196.25,236803.875,222606.046875,228779.328125,219928.921875,210316.875,162529.0,1.0,3
232221.21875,246258.5625,241188.828125,236781.078125,222483.28125,228767.078125,219880.296875,210285.21875,162530.0,1.0,3
232270.046875,246285.75,241191.34375,236779.28125,222414.4375,228760.640625,219846.765625,210265.734375,162531.0,1.0,3
232327.4375,246337.875,241206.984375,236806.109375,222453.59375,228787.453125,219872.78125,210289.421875,162532.0,1.0,3
232331.46875,246362.453125,241206.171875,236821.84375,222587.984375,228807.046875,219928.03125,210317.3125,162533.0,1.0,3
232248.765625,246301.75,241188.203125,236798.421875,222591.734375,228789.609375,219917.84375,210303.453125,162534.0,1.0,3
232207.71875,246253.375,241183.5625,236773.5625,222468.625,228767.515625,219865.53125,210271.28125,162535.0,1.0,3
232271.828125,246293.703125,241201.0,236785.71875,222410.5,228774.046875,219851.40625,210264.75,162536.0,1.0,3
232317.25,246334.65625,241209.84375,236803.328125,222430.09375,228784.421875,219870.359375,210279.671875,162537.0,1.0,3
232344.25,246386.78125,241228.265625,236839.1875,222593.515625,228817.234375,219951.09375,210330.734375,162538.0,1.0,3
232263.96875,246324.109375,241210.203125,236813.4375,222601.03125,228795.0625,219946.453125,210320.53125,162539.0,1.0,3
232219.609375,246268.9375,241199.5625,236782.328125,222467.28125,228764.9375,219885.921875,210285.578125,162540.0,1.0,3
232279.421875,246303.09375,241209.484375,236789.390625,222410.6875,228768.234375,219865.53125,210278.875,162541.0,1.0,3
232333.078125,246349.234375,241222.625,236809.859375,222441.171875,228786.203125,219886.453125,210296.125,162542.0,1.0,3
232344.25,246376.859375,241228.53125,236832.65625,222587.359375,228805.078125,219945.734375,210326.078125,162543.0,1.0,3
232263.515625,246313.015625,241211.359375,236809.234375,222602.109375,228786.125,219941.09375,210311.5,162544.0,1.0,3
232215.765625,246254.90625,241192.046875,236775.171875,222469.25,228752.953125,219877.421875,210268.5,162545.0,1.0,3
232289.171875,246307.390625,241208.953125,236792.15625,222427.765625,228764.65625,219870.015625,210277.71875,162546.0,1.0,3
232355.609375,246366.390625,241232.828125,236824.4375,222474.796875,228800.15625,219905.6875,210309.546875,162547.0,1.0,3
232366.875,246395.09375,241240.515625,236847.671875,222624.375,228824.46875,219967.640625,210347.890625,162548.0,1.0,3
232278.71875,246327.5,241220.390625,236818.265625,222633.3125,228796.3125,219955.578125,210330.375,162549.0,1.0,3
232231.859375,246277.609375,241207.515625,236788.046875,222502.421875,228770.390625,219897.453125,210293.53125,162550.0,1.0,3
232291.234375,246314.0,241210.734375,236799.046875,222449.75,228781.203125,219877.515625,210284.78125,162551.0,1.0,3
232331.203125,246347.34375,241209.3125,236807.09375,222472.734375,228789.875,219882.796875,210291.5625,162552.0,1.0,3
232356.59375,246392.328125,241219.6875,236841.328125,222633.84375,228816.421875,219953.609375,210342.078125,162553.0,1.0,3
232270.21875,246326.34375,241188.65625,236810.578125,222646.984375,228786.921875,219938.5,210318.921875,162554.0,1.0,3
232225.515625,246274.21875,241179.453125,236777.5,222519.140625,228757.15625,219877.703125,210274.578125,162555.0,1.0,3
232295.078125,246317.9375,241197.6875,236791.796875,222464.953125,228767.25,219862.234375,210279.328125,162556.0,1.0,3
232349.96875,246366.65625,241214.9375,236821.125,222502.5,228797.296875,219890.484375,210306.046875,162557.0,1.0,3
232368.5625,246403.859375,241227.28125,236851.515625,222656.109375,228824.109375,219961.109375,210342.890625,162558.0,1.0,3
232284.078125,246341.53125,241200.640625,236820.859375,222664.421875,228796.125,219950.390625,210317.9375,162559.0,1.0,3
232235.078125,246286.640625,241189.640625,236791.984375,222534.25,228765.5625,219892.8125,210284.328125,162560.0,1.0,3
232287.921875,246315.34375,241193.21875,236793.046875,222457.53125,228759.65625,219862.859375,210273.515625,162561.0,1.0,3
232331.28125,246350.296875,241197.234375,236805.390625,222467.90625,228768.328125,219869.46875,210281.828125,162562.0,1.0,3
232358.828125,246394.46875,241219.5,236845.625,222631.609375,228808.03125,219950.203125,210332.78125,162563.0,1.0,3
232285.859375,246339.578125,241204.5625,236826.40625,222658.34375,228793.265625,219951.90625,210325.546875,162564.0,1.0,3
232236.609375,246284.234375,241190.4375,236794.390625,222518.6875,228763.046875,219892.71875,210288.171875,162565.0,1.0,3
232284.96875,246309.984375,241192.40625,236793.859375,222446.265625,228760.1875,219864.46875,210278.15625,162566.0,1.0,3
232337.71875,246357.0,241210.109375,236817.453125,222473.890625,228786.125,219891.640625,210303.90625,162567.0,1.0,3
232352.46875,246390.359375,241216.640625,236838.296875,222613.90625,228808.734375,219950.65625,210331.984375,162568.0,1.0,3
232272.28125,246329.828125,241190.984375,236810.03125,222631.515625,228779.59375,219938.9375,210311.234375,162569.0,1.0,3
232217.921875,246268.5,241174.078125,236780.359375,222499.828125,228744.90625,219880.296875,210273.234375,162570.0,1.0,3
232270.046875,246296.203125,241182.578125,236785.359375,222434.828125,228749.28125,219858.203125,210272.96875,162571.0,1.0,3
232329.234375,246347.53125,241202.953125,236812.265625,222460.75,228784.78125,219882.875,210293.53125,162572.0,1.0,3
232345.953125,246384.625,241208.140625,236838.015625,222612.03125,228810.4375,219948.859375,210327.15625,162573.0,1.0,3
232266.734375,246326.96875,241186.0625,236813.171875,222632.59375,228783.34375,219939.03125,210313.828125,162574.0,1.0,3
232216.046875,246269.203125,241174.4375,236781.96875,222512.34375,228754.296875,219882.34375,210279.234375,162575.0,1.0,3
232275.234375,246306.3125,241190.171875,236791.796875,222451.015625,228758.3125,219859.90625,210275.03125,162576.0,1.0,3
232326.640625,246352.09375,241203.40625,236813.875,222468.078125,228777.09375,219872.25,210291.125,162577.0,1.0,3
232347.375,246390.078125,241212.609375,236840.96875,222622.578125,228804.625,219939.75,210323.21875,162578.0,1.0,3
232265.75,246324.640625,241185.890625,236813.25,222649.84375,228782.453125,219936.4375,210311.328125,162579.0,1.0,3
232213.453125,246262.0625,241171.484375,236780.0,222523.78125,228752.40625,219877.96875,210278.609375,162580.0,1.0,3
232272.09375,246297.8125,241185.171875,236785.359375,222456.46875,228754.375,219849.359375,210267.875,162581.0,1.0,3
232322.078125,246339.390625,241200.8125,236808.15625,222476.9375,228775.5625,219867.328125,210284.421875,162582.0,1.0,3
232340.046875,246373.453125,241211.90625,236840.53125,222627.046875,228792.5625,219930.625,210324.5625,162583.0,1.0,3
232263.515625,246315.34375,241190.0,236817.09375,222654.859375,228765.90625,219921.421875,210310.796875,162584.0,1.0,3
232213.265625,246259.109375,241174.53125,236784.109375,222533.265625,228741.859375,219866.515625,210278.609375,162585.0,1.0,3
232271.46875,246294.875,241186.328125,236787.859375,222467.1875,228747.859375,219843.640625,210270.5625,162586.0,1.0,3
232322.796875,246338.40625,241195.71875,236808.078125,222482.84375,228764.65625,219857.9375,210283.703125,162587.0,1.0,3
232355.875,246387.140625,241214.859375,236844.734375,222643.6875,228801.234375,219937.6875,210330.375,162588.0,1.0,3
232278.71875,246328.390625,241192.234375,236819.6875,222670.765625,228783.796875,219936.171875,210316.6875,162589.0,1.0,3
232228.640625,246271.796875,241185.171875,236794.75,222552.3125,228765.640625,219889.671875,210288.171875,162590.0,1.0,3
232267.53125,246287.0,241183.65625,236785.984375,222461.5625,228747.5,219845.15625,210266.359375,162591.0,1.0,3
232315.1875,246326.78125,241191.25,236802.796875,222467.453125,228759.03125,219854.359375,210283.515625,162592.0,1.0,3
232342.640625,246371.125,241204.65625,236835.15625,222612.5625,228792.109375,219924.09375,210328.5,162593.0,1.0,3
232269.328125,246319.640625,241174.796875,236812.8125,222647.890625,228771.8125,219924.453125,210307.65625,162594.0,1.0,3
232213.265625,246257.3125,241149.40625,236777.046875,222518.515625,228733.1875,219858.296875,210258.3125,162595.0,1.0,3
232274.515625,246297.375,241166.03125,236791.171875,222450.65625,228743.109375,219840.0625,210259.390625,162596.0,1.0,3
232343.984375,246356.203125,241197.59375,236830.0625,222479.4375,228782.8125,219874.65625,210297.109375,162597.0,1.0,3
232367.578125,246393.84375,241217.796875,236861.625,222629.109375,228809.09375,219945.015625,210341.015625,162598.0,1.0,3
232289.796875,246336.625,241197.0625,236833.90625,222662.546875,228781.46875,219941.4375,210316.609375,162599.0,1.0,3
232234.015625,246276.1875,241190.4375,236798.765625,222535.859375,228748.5625,219883.421875,210279.765625,162600.0,1.0,3
232285.59375,246306.9375,241204.75,236801.09375,222460.84375,228749.8125,219855.4375,210272.53125,162601.0,1.0,3
232331.203125,246345.03125,241208.6875,236811.296875,222458.34375,228762.15625,219858.03125,210276.1875,162602.0,1.0,3
232360.4375,246390.796875,241217.265625,236847.953125,222617.21875,228792.28125,219929.46875,210324.734375,162603.0,1.0,3
232294.265625,246341.09375,241196.171875,236832.390625,222666.125,228782.625,219940.375,210319.28125,162604.0,1.0,3
232225.609375,246261.34375,241166.21875,236784.28125,222521.28125,228739.1875,219866.875,210266.265625,162605.0,1.0,3
232290.15625,246302.015625,241185.078125,236798.765625,222457.171875,228751.609375,219852.578125,210270.828125,162606.0,1.0,3
232337.09375,246340.828125,241197.328125,236812.90625,222457.53125,228765.828125,219862.40625,210281.015625,162607.0,1.0,3
232363.203125,246387.9375,241220.390625,236848.65625,222607.828125,228798.1875,219936.34375,210329.75,162608.0,1.0,3
232285.0625,246336.703125,241198.578125,236827.921875,222658.609375,228778.515625,219941.796875,210323.84375,162609.0,1.0,3
232226.234375,246273.671875,241179.625,236792.96875,222530.671875,228740.875,219877.421875,210282.71875,162610.0,1.0,3
232279.703125,246307.203125,241188.203125,236797.4375,222450.296875,228745.890625,219851.234375,210274.3125,162611.0,1.0,3
232328.15625,246348.25,241197.15625,236815.21875,222450.109375,228766.890625,219864.375,210284.421875,162612.0,1.0,3
232350.59375,246385.53125,241201.171875,236843.203125,222593.078125,228790.59375,219927.5,210322.140625,162613.0,1.0,3
232288.8125,246347.625,241185.4375,236828.8125,222652.359375,228779.859375,219937.0625,210315.984375,162614.0,1.0,3
232224.4375,246278.5,241169.34375,236790.375,222523.609375,228744.28125,219873.140625,210274.671875,162615.0,1.0,3
232278.53125,246307.921875,241187.671875,236797.25,222441.984375,228745.890625,219843.09375,210266.09375,162616.0,1.0,3
232329.859375,246346.546875,241201.4375,236816.125,222442.515625,228763.328125,219853.28125,210277.265625,162617.0,1.0,3
232368.203125,246401.703125,241228.078125,236860.640625,222609.4375,228808.375,219940.015625,210333.328125,162618.0,1.0,3
232281.578125,246336.53125,241196.703125,236829.078125,222645.109375,228778.875,219933.046875,210319.375,162619.0,1.0,3
232217.828125,246268.671875,241176.765625,236795.46875,222515.921875,228742.3125,219873.859375,210294.703125,162620.0,1.0,3
232279.609375,246304.078125,241192.59375,236806.8125,222442.515625,228748.65625,219852.484375,210290.046875,162621.0,1.0,3
232336.46875,246347.53125,241205.546875,236824.703125,222452.265625,228767.34375,219867.421875,210290.765625,162622.0,1.0,3
232358.640625,246385.703125,241215.65625,236851.078125,222600.765625,228790.859375,219928.296875,210320.8125,162623.0,1.0,3
232295.96875,246343.859375,241206.265625,236839.453125,222665.765625,228781.5625,219943.5,210318.84375,162624.0,1.0,3
232236.6875,246279.484375,241195.8125,236804.5,222543.015625,228752.765625,219888.96875,210284.59375,162625.0,1.0,3
232282.296875,246304.703125,241205.109375,236804.40625,222458.15625,228750.265625,219857.40625,210272.96875,162626.0,1.0,3
232329.3125,246342.25,241218.703125,236823.625,222458.25,228769.578125,219866.796875,210286.921875,162627.0,1.0,3
232353.546875,246386.328125,241227.28125,236853.671875,222612.03125,228799.625,219936.53125,210323.125,162628.0,1.0,3
232293.28125,246349.765625,241207.078125,236842.578125,222684.09375,228786.484375,219955.296875,210320.890625,162629.0,1.0,3
232223.8125,246272.96875,241175.6875,236795.46875,222547.75,228743.296875,219885.390625,210273.328125,162630.0,1.0,3
232259.765625,246281.015625,241173.1875,236786.53125,222446.265625,228734.703125,219844.265625,210257.59375,162631.0,1.0,3
232321.625,246333.3125,241195.1875,236814.6875,222451.984375,228766.359375,219864.90625,210284.59375,162632.0,1.0,3
232351.671875,246382.3125,241213.78125,236849.46875,222604.703125,228802.84375,219936.609375,210325.359375,162633.0,1.0,3
232295.609375,246350.203125,241204.484375,236839.90625,222680.0625,228793.453125,219956.203125,210333.328125,162634.0,1.0,3
232221.21875,246271.078125,241173.8125,236791.359375,222543.8125,228738.5625,219881.984375,210283.96875,162635.0,1.0,3
232262.171875,246284.40625,241182.390625,236789.65625,222441.0,228731.046875,219845.875,210268.59375,162636.0,1.0,3
232312.515625,246324.1875,241190.09375,236806.28125,222430.171875,228745.796875,219854.71875,210276.109375,162637.0,1.0,3
232345.40625,246374.4375,241203.5,236841.328125,222587.171875,228778.4375,219932.140625,210322.328125,162638.0,1.0,3
232280.328125,246328.3125,241187.3125,236826.046875,222654.671875,228764.125,219941.265625,210321.796875,162639.0,1.0,3
232222.828125,246264.640625,241176.578125,236795.203125,222534.515625,228739.53125,219886.28125,210287.8125,162640.0,1.0,3
232271.5625,246291.203125,241191.703125,236799.3125,222451.1875,228742.3125,219856.0625,210273.328125,162641.0,1.0,3
232311.34375,246319.1875,241192.859375,236804.765625,222425.34375,228747.578125,219845.328125,210272.078125,162642.0,1.0,3
232346.21875,246367.015625,241210.5625,236840.53125,222579.390625,228781.109375,219919.0,210319.015625,162643.0,1.0,3
232294.265625,246336.4375,241205.46875,236838.203125,222663.34375,228779.765625,219948.421875,210325.359375,162644.0,1.0,3
232237.234375,246275.015625,241190.53125,236809.59375,222554.359375,228753.9375,219900.765625,210293.265625,162645.0,1.0,3
232271.375,246287.984375,241186.15625,236796.453125,222449.578125,228738.640625,219852.84375,210267.609375,162646.0,1.0,3
232316.53125,246324.8125,241193.84375,236807.53125,222429.28125,228753.578125,219852.484375,210275.296875,162647.0,1.0,3
232350.78125,246376.765625,241210.03125,236847.046875,222584.9375,228791.65625,219932.140625,210325.8125,162648.0,1.0,3
232296.859375,246348.59375,241200.71875,236840.34375,222671.046875,228791.84375,219960.9375,210332.25,162649.0,1.0,3
232229.359375,246281.90625,241176.765625,236799.3125,222552.125,228756.796875,219899.6875,210293.53125,162650.0,1.0,3
232257.34375,246283.421875,241174.0,236784.921875,222437.15625,228733.375,219847.5625,210269.9375,162651.0,1.0,3
232298.46875,246310.328125,241177.125,236793.140625,222407.203125,228737.578125,219838.625,210268.765625,162652.0,1.0,3
232343.53125,246371.046875,241199.296875,236834.890625,222570.8125,228779.5,219921.0625,210311.328125,162653.0,1.0,3
232289.984375,246339.75,241187.046875,236828.71875,222654.046875,228775.296875,219945.921875,210313.203125,162654.0,1.0,3
232234.546875,246283.875,241177.125,236800.46875,222552.3125,228750.359375,219895.484375,210282.265625,162655.0,1.0,3
232280.953125,246305.59375,241189.734375,236801.90625,222459.140625,228749.28125,219862.234375,210271.09375,162656.0,1.0,3
232318.140625,246331.25,241194.28125,236809.953125,222421.59375,228754.296875,219856.421875,210278.15625,162657.0,1.0,3
232346.125,246377.75,241208.328125,236845.0,222570.28125,228782.09375,219930.890625,210332.609375,162658.0,1.0,3
232291.953125,246346.71875,241198.140625,236839.984375,222665.859375,228780.484375,219957.265625,210329.390625,162659.0,1.0,3
232222.65625,246270.734375,241173.546875,236794.21875,222541.125,228739.984375,219891.015625,210274.046875,162660.0,1.0,3
232265.578125,246286.375,241183.015625,236792.15625,222437.953125,228737.578125,219851.234375,210256.875,162661.0,1.0,3
232305.625,246314.71875,241189.109375,236802.078125,222411.140625,228745.796875,219846.5,210262.78125,162662.0,1.0,3
232346.390625,246369.609375,241208.859375,236841.953125,222566.515625,228785.140625,219926.875,210311.0625,162663.0,1.0,3
232309.375,246354.953125,241206.53125,236842.40625,222670.6875,228789.421875,219963.890625,210323.125,162664.0,1.0,3
232244.46875,246285.296875,241188.921875,236806.46875,222555.25,228750.171875,219899.421875,210281.109375,162665.0,1.0,3
232283.0,246297.8125,241194.734375,236802.078125,222450.203125,228740.703125,219851.859375,210262.515625,162666.0,1.0,3
232318.140625,246316.5,241197.59375,236806.734375,222410.328125,228746.78125,219841.75,210267.15625,162667.0,1.0,3
232357.03125,246369.34375,241213.953125,236845.359375,222563.296875,228787.375,219921.328125,210316.25,162668.0,1.0,3
232305.984375,246344.484375,241194.375,236834.453125,222657.53125,228779.59375,219941.53125,210320.71875,162669.0,1.0,3
232242.765625,246279.125,241175.6875,236800.03125,222553.828125,228748.125,219887.796875,210283.875,162670.0,1.0,3
232267.8125,246279.484375,241175.15625,236785.71875,222435.71875,228734.890625,219840.859375,210264.65625,162671.0,1.0,3
232301.875,246301.75,241180.25,236794.296875,222396.203125,228741.765625,219833.34375,210272.96875,162672.0,1.0,3
232338.4375,246356.734375,241196.4375,236831.046875,222546.765625,228778.609375,219908.1875,210314.09375,162673.0,1.0,3
232310.0,246353.609375,241203.859375,236844.109375,222670.140625,228799.34375,219956.640625,210336.546875,162674.0,1.0,3
232232.765625,246273.859375,241173.359375,236795.203125,222554.28125,228750.890625,219882.171875,210282.0,162675.0,1.0,3
232269.5,246285.84375,241185.4375,236793.234375,222451.1875,228745.4375,219841.3125,210261.796875,162676.0,1.0,3
232310.71875,246316.234375,241196.4375,236808.515625,222420.4375,228759.65625,219843.984375,210277.078125,162677.0,1.0,3
232350.78125,246371.046875,241214.671875,236847.046875,222569.03125,228793.265625,219922.9375,210331.171875,162678.0,1.0,3
232300.890625,246346.453125,241196.875,236834.984375,222665.046875,228784.953125,219947.703125,210332.15625,162679.0,1.0,3
232231.953125,246274.03125,241171.125,236795.375,222560.890625,228750.984375,219887.359375,210283.796875,162680.0,1.0,3
232260.03125,246277.796875,241174.890625,236786.875,222449.75,228738.46875,219840.6875,210256.4375,162681.0,1.0,3
232297.9375,246305.15625,241176.578125,236792.0625,222405.046875,228742.484375,219831.109375,210253.03125,162682.0,1.0,3
232345.859375,246371.046875,241200.640625,236839.8125,222566.4375,228792.828125,219919.546875,210312.765625,162683.0,1.0,3
232305.453125,246357.265625,241200.640625,236843.65625,222681.234375,228798.453125,219960.125,210332.421875,162684.0,1.0,3
232226.234375,246272.0625,241173.8125,236794.921875,222558.203125,228750.984375,219890.125,210284.859375,162685.0,1.0,3
232256.625,246274.921875,241178.734375,236788.484375,222443.5,228738.90625,219846.3125,210266.09375,162686.0,1.0,3
232298.828125,246307.296875,241184.453125,236795.828125,222401.484375,228744.71875,219842.65625,210268.328125,162687.0,1.0,3
232334.59375,246360.578125,241199.828125,236832.03125,222540.328125,228777.453125,219916.671875,210311.953125,162688.0,1.0,3
232305.359375,246357.1875,241200.28125,236846.515625,222668.453125,228789.25,219963.265625,210333.140625,162689.0,1.0,3
232235.171875,246282.34375,241174.796875,236802.171875,222563.65625,228749.90625,219905.234375,210290.59375,162690.0,1.0,3
232254.125,246273.859375,241168.265625,236779.734375,222431.96875,228731.140625,219843.1875,210257.0625,162691.0,1.0,3
232303.921875,246309.0,241180.609375,236799.40625,222395.9375,228750.09375,219838.890625,210269.390625,162692.0,1.0,3
232348.453125,246365.765625,241202.78125,236840.34375,222544.796875,228784.515625,219913.015625,210318.125,162693.0,1.0,3
232300.703125,246343.328125,241191.421875,236833.90625,222655.921875,228778.078125,219946.8125,210325.015625,162694.0,1.0,3
232232.21875,246273.859375,241175.875,236796.625,222557.140625,228743.46875,219892.09375,210284.859375,162695.0,1.0,3
232265.75,246285.484375,241185.890625,236791.0,222448.5,228736.59375,219850.0625,210270.109375,162696.0,1.0,3
232304.1875,246310.25,241191.34375,236796.71875,222400.578125,228744.015625,219839.078125,210270.296875,162697.0,1.0,3
232348.71875,246368.453125,241209.671875,236837.578125,222551.6875,228783.34375,219915.875,210321.078125,162698.0,1.0,3
232316.984375,246360.046875,241204.484375,236843.125,222672.375,228790.40625,219957.453125,210336.90625,162699.0,1.0,3
232242.5,246283.6875,241176.5,236804.765625,222566.25,228751.875,219896.921875,210296.21875,162700.0,1.0,3
232273.171875,246286.90625,241177.125,236794.578125,222457.625,228739.984375,219848.734375,210276.375,162701.0,1.0,3
232301.953125,246300.953125,241177.5625,236792.25,222395.671875,228736.765625,219826.28125,210267.34375,162702.0,1.0,3
232334.859375,246352.984375,241193.125,236826.484375,222533.625,228770.921875,219897.09375,210310.53125,162703.0,1.0,3
232310.71875,246352.53125,241203.3125,236841.859375,222676.140625,228793.1875,219954.3125,210336.453125,162704.0,1.0,3
232231.0625,246271.796875,241174.890625,236796.09375,222565.53125,228749.015625,219891.5625,210294.34375,162705.0,1.0,3
232262.984375,246282.265625,241179.984375,236793.671875,222453.875,228737.296875,219852.03125,210287.375,162706.0,1.0,3
232301.953125,246306.40625,241181.40625,236800.46875,222406.484375,228746.0625,219841.046875,210274.40625,162707.0,1.0,3
